,Channel 7
,0
0.005000917,1
1.25000000000125E-07,0
0.008681541,1
1.66999999998835E-07,0
0.008670958,1
1.25000000000125E-07,0
0.008674042,1
1.66999999998835E-07,0
0.008672583,1
1.24999999996656E-07,0
0.0086725,1
1.25000000003594E-07,0
0.008677083,1
1.66999999995365E-07,0
0.008673958,1
1.66999999995365E-07,0
0.008678833,1
1.66999999995365E-07,0
0.008675458,1
1.25000000003594E-07,0
0.008672625,1
1.66999999995365E-07,0
0.008670875,1
1.24999999989717E-07,0
0.008682208,1
1.66999999995365E-07,0
0.008686208,1
1.25000000003594E-07,0
0.008684917,1
1.25000000017472E-07,0
0.008686292,1
1.65999999995892E-07,0
0.008681959,1
1.24999999989717E-07,0
0.008681541,1
1.66999999995365E-07,0
0.008686667,1
1.24999999989717E-07,0
0.008691,1
1.24999999989717E-07,0
0.008688333,1
1.67000000023121E-07,0
0.00868625,1
1.66000000023647E-07,0
0.00868975,1
1.24999999989717E-07,0
0.008686209,1
1.65999999995892E-07,0
0.008689834,1
1.24999999989717E-07,0
0.008684833,1
1.66999999995365E-07,0
0.008675916,1
1.66999999995365E-07,0
0.00867225,1
1.24999999989717E-07,0
0.008683333,1
1.66999999995365E-07,0
0.008672292,1
1.65999999968136E-07,0
0.008688417,1
1.67000000050876E-07,0
0.008680041,1
1.66999999995365E-07,0
0.008685125,1
1.66999999995365E-07,0
0.008687833,1
1.66999999995365E-07,0
0.0086835,1
1.66000000023647E-07,0
0.008683375,1
1.66999999995365E-07,0
0.008688042,1
1.65999999968136E-07,0
0.008681584,1
1.66000000023647E-07,0
0.008680292,1
1.25000000017472E-07,0
0.008688,1
1.66999999995365E-07,0
0.008678791,1
1.66999999995365E-07,0
0.008675417,1
1.65999999968136E-07,0
0.008671,1
1.66999999995365E-07,0
0.008669375,1
1.25000000017472E-07,0
0.008670917,1
1.65999999968136E-07,0
0.008669334,1
1.65999999968136E-07,0
0.008672667,1
1.66999999995365E-07,0
0.008667541,1
1.66999999995365E-07,0
0.008669583,1
1.24999999961961E-07,0
0.008673709,1
1.65999999968136E-07,0
0.008688,1
1.24999999961961E-07,0
0.00868025,1
1.25000000017472E-07,0
0.008672709,1
1.66000000023647E-07,0
0.008674,1
1.67000000050876E-07,0
0.008671,1
1.66999999995365E-07,0
0.008675583,1
1.66999999995365E-07,0
0.00867725,1
1.65999999968136E-07,0
0.008672167,1
1.66999999995365E-07,0
0.008677291,1
1.66999999939854E-07,0
0.008678375,1
1.67000000050876E-07,0
0.008670791,1
1.66999999939854E-07,0
0.008673833,1
1.67000000050876E-07,0
0.008670875,1
1.25000000017472E-07,0
0.008673875,1
1.25000000017472E-07,0
0.008678625,1
1.25000000017472E-07,0
0.008678458,1
1.2499999990645E-07,0
0.008689584,1
1.65999999968136E-07,0
0.008683084,1
1.66000000079158E-07,0
0.008678584,1
1.65999999968136E-07,0
0.008684709,1
1.66000000079158E-07,0
0.008672792,1
1.67000000050876E-07,0
0.008677125,1
1.66000000079158E-07,0
0.008677042,1
1.66999999939854E-07,0
0.008676833,1
1.66999999939854E-07,0
0.008674333,1
1.25000000017472E-07,0
0.008681583,1
1.67000000050876E-07,0
0.0086805,1
1.66999999939854E-07,0
0.008684666,1
1.25000000017472E-07,0
0.008679,1
1.66999999939854E-07,0
0.008680125,1
1.67000000050876E-07,0
0.008691416,1
1.67000000050876E-07,0
0.008697333,1
1.67000000050876E-07,0
0.00868375,1
1.25000000017472E-07,0
0.008691208,1
1.25000000017472E-07,0
0.00869425,1
1.25000000017472E-07,0
0.008687792,1
1.67000000050876E-07,0
0.008684958,1
1.67000000050876E-07,0
0.008688416,1
1.66999999939854E-07,0
0.008681958,1
1.25000000017472E-07,0
0.008676875,1
1.25000000017472E-07,0
0.008686584,1
1.66000000079158E-07,0
0.008684709,1
1.65999999968136E-07,0
0.008691084,1
1.65999999968136E-07,0
0.008690917,1
1.66999999939854E-07,0
0.008698916,1
1.66999999939854E-07,0
0.008689292,1
1.65999999968136E-07,0
0.008681959,1
1.66000000079158E-07,0
0.0086865,1
1.67000000050876E-07,0
0.008687958,1
1.66999999939854E-07,0
0.008698958,1
1.66999999939854E-07,0
0.008686417,1
1.65999999968136E-07,0
0.008686209,1
1.66000000079158E-07,0
0.0086945,1
1.67000000050876E-07,0
0.008683125,1
1.66999999939854E-07,0
0.008675875,1
1.65999999968136E-07,0
0.008680042,1
1.25000000017472E-07,0
0.008693,1
1.67000000050876E-07,0
0.008698666,1
1.66999999939854E-07,0
0.008689583,1
1.25000000017472E-07,0
0.008695792,1
1.25000000017472E-07,0
0.008697792,1
1.65999999968136E-07,0
0.008682209,1
1.66000000079158E-07,0
0.008678959,1
1.66000000079158E-07,0
0.008683209,1
1.65999999968136E-07,0
0.008694709,1
1.65999999968136E-07,0
0.008676834,1
1.2499999990645E-07,0
0.008675708,1
1.25000000128495E-07,0
0.008690917,1
1.2499999990645E-07,0
0.008694583,1
1.2499999990645E-07,0
0.008688083,1
1.67000000050876E-07,0
0.008681917,1
1.65999999968136E-07,0
0.008681542,1
1.67000000050876E-07,0
0.008683583,1
1.2499999990645E-07,0
0.008688083,1
1.2499999990645E-07,0
0.008678834,1
1.65999999968136E-07,0
0.008678584,1
1.66000000190181E-07,0
0.008683625,1
1.66999999828832E-07,0
0.008684917,1
1.65999999968136E-07,0
0.008686875,1
1.67000000050876E-07,0
0.008678458,1
1.2499999990645E-07,0
0.00868175,1
1.67000000050876E-07,0
0.008681542,1
1.2499999990645E-07,0
0.008678875,1
1.25000000128495E-07,0
0.008681708,1
1.67000000050876E-07,0
0.008677166,1
1.2499999990645E-07,0
0.008678417,1
1.67000000050876E-07,0
0.008677041,1
1.67000000050876E-07,0
0.008677042,1
1.25000000128495E-07,0
0.008670833,1
1.2499999990645E-07,0
0.008677167,1
1.65999999968136E-07,0
0.008678834,1
1.65999999968136E-07,0
0.008677,1
1.25000000128495E-07,0
0.008673917,1
1.67000000050876E-07,0
0.008678458,1
1.66999999828832E-07,0
0.008678625,1
1.65999999968136E-07,0
0.00867075,1
1.25000000128495E-07,0
0.008669375,1
1.67000000050876E-07,0
0.008678375,1
1.67000000050876E-07,0
0.008681708,1
1.67000000050876E-07,0
0.008679958,1
1.2499999990645E-07,0
0.008685083,1
1.67000000050876E-07,0
0.008688417,1
1.65999999968136E-07,0
0.008691292,1
1.66999999828832E-07,0
0.008680125,1
1.66000000190181E-07,0
0.008674292,1
1.2499999990645E-07,0
0.008670667,1
1.65999999968136E-07,0
0.008674042,1
1.67000000050876E-07,0
0.008675333,1
1.2499999990645E-07,0
0.008674125,1
1.67000000050876E-07,0
0.008673791,1
