,Channel 7
,0
0.001115167,1
1.66000000000012E-07,0
0.008634834,1
1.25000000000125E-07,0
0.008639583,1
1.67000000002304E-07,0
0.008641208,1
1.66999999998835E-07,0
0.008646166,1
1.67000000002304E-07,0
0.008649,1
1.66999999995365E-07,0
0.008645791,1
1.67000000002304E-07,0
0.008652042,1
1.25000000003594E-07,0
0.00864925,1
1.25000000003594E-07,0
0.00865975,1
1.66000000009769E-07,0
0.008655167,1
1.67000000009243E-07,0
0.00864725,1
1.25000000003594E-07,0
0.008652083,1
1.67000000009243E-07,0
0.008652125,1
1.65999999995892E-07,0
0.008647375,1
1.24999999989717E-07,0
0.008645917,1
1.24999999989717E-07,0
0.008653792,1
1.65999999995892E-07,0
0.008653584,1
1.65999999995892E-07,0
0.008654,1
1.25000000017472E-07,0
0.008656667,1
1.66999999995365E-07,0
0.00864425,1
1.65999999995892E-07,0
0.008651792,1
1.66999999995365E-07,0
0.008650833,1
1.66999999995365E-07,0
0.008647333,1
1.24999999989717E-07,0
0.00864425,1
1.67000000023121E-07,0
0.008644041,1
1.66999999995365E-07,0
0.008647542,1
1.65999999995892E-07,0
0.008644125,1
1.66999999995365E-07,0
0.008649208,1
1.67000000023121E-07,0
0.008650417,1
1.66000000023647E-07,0
0.008655417,1
1.66999999995365E-07,0
0.008644041,1
1.66999999995365E-07,0
0.008644542,1
1.65999999968136E-07,0
0.008644292,1
1.66999999995365E-07,0
0.008650458,1
1.66999999995365E-07,0
0.008647375,1
1.65999999968136E-07,0
0.008641292,1
1.66999999995365E-07,0
0.008642708,1
1.25000000017472E-07,0
0.008652708,1
1.66999999995365E-07,0
0.00865025,1
1.25000000017472E-07,0
0.008647583,1
1.66999999995365E-07,0
0.008648958,1
1.66999999995365E-07,0
0.008653875,1
1.66999999995365E-07,0
0.0086395,1
1.66000000023647E-07,0
0.008643,1
1.24999999961961E-07,0
0.008648709,1
1.65999999968136E-07,0
0.008645834,1
1.25000000017472E-07,0
0.008637958,1
