,Channel 7
0.003478875,1
0.00870025,1
0.008703625,1
0.008702,1
0.00870225,1
0.00870825,1
0.008708333,1
0.008705292,1
0.008700792,1
0.008703417,1
0.008693,1
0.008698875,1
0.008705417,1
0.008705083,1
0.008692917,1
0.008695542,1
0.008703708,1
0.008705125,1
0.008705458,1
0.008703583,1
0.008696125,1
0.008691208,1
0.008705167,1
0.008684791,1
0.008698875,1
0.008703417,1
0.008703541,1
0.008703417,1
0.008697375,1
0.008699042,1
0.008700666,1
0.008705,1
0.008707375,1
0.008697083,1
0.008689958,1
0.008690875,1
0.008695833,1
0.008698792,1
0.008697375,1
0.0087035,1
0.008703917,1
0.008691084,1
0.008694208,1
0.008703375,1
0.008698875,1
0.008687792,1
0.008696,1
0.008699,1
0.008691125,1
0.008697125,1
0.008699083,1
0.008687833,1
0.008697542,1
0.00869875,1
0.008691042,1
0.008686292,1
0.00869575,1
0.008695708,1
0.008702167,1
0.008698709,1
0.008691334,1
0.00869575,1
0.008699333,1
0.008695625,1
0.008691208,1
0.008694208,1
0.008691375,1
0.00869425,1
0.008695875,1
0.00868025,1
0.008696083,1
0.0087005,1
0.008699125,1
0.008701834,1
0.008705459,1
0.008708125,1
0.008703625,1
0.008700375,1
0.00868975,1
0.008698667,1
0.008702334,1
0.008692583,1
0.008702417,1
0.008692375,1
0.008707,1
0.008704917,1
0.008703875,1
0.00870825,1
0.008703708,1
0.008706667,1
0.008705834,1
0.00870825,1
0.00870875,1
0.008708375,1
0.008708333,1
0.008706792,1
0.00870425,1
0.008701917,1
0.008703834,1
0.008700459,1
0.008700666,1
0.008703333,1
0.008703583,1
0.008708083,1
0.00870675,1
0.008709541,1
0.008702458,1
0.0087065,1
0.0086975,1
0.008703458,1
0.008703583,1
0.008705125,1
0.0087055,1
0.008706625,1
0.008708458,1
0.008703667,1
0.008702042,1
0.008704834,1
0.008706917,1
0.008704958,1
0.008703875,1
0.00870825,1
0.00870525,1
0.008703583,1
0.008708625,1
0.00870525,1
0.008710167,1
0.008709917,1
0.008709833,1
0.008708208,1
0.008704042,1
0.008702,1
0.008703792,1
0.008703541,1
0.008702333,1
0.008693917,1
0.00870225,1
0.008694167,1
0.008693,1
0.008701833,1
0.008702167,1
0.008698833,1
0.008702,1
0.008705291,1
0.008703959,1
0.00870825,1
0.008708708,1
0.008708375,1
0.008705209,1
0.008706667,1
0.008700541,1
0.008703417,1
0.008710167,1
0.008710292,1
0.008708709,1
0.008708334,1
0.008708375,1
0.00870525,1
0.008708583,1
0.008708333,1
0.008708333,1
0.008703667,1
0.008705209,1
0.008701875,1
0.008706709,1
0.008708042,1
0.00870675,1
0.008706541,1
0.008710083,1
0.008706542,1
0.008705458,1
0.008701833,1
0.008708417,1
0.008706792,1
0.008708333,1
0.008709916,1
0.008708708,1
0.008706792,1
0.008708583,1
0.008706791,1
0.008705292,1
0.008711375,1
0.008706917,1
0.008708,1
0.00870525,1
0.008702,1
0.008698875,1
0.008697209,1
0.008705625,1
0.008703541,1
0.008707042,1
0.008708042,1
0.008708291,1
0.008702042,1
0.008710125,1
0.008708084,1
0.008706834,1
0.008709584,1
0.008708667,1
0.008709958,1
0.008708667,1
0.008704958,1
0.008708625,1
0.008711458,1
0.008706917,1
0.008703375,1
0.008706667,1
0.00870175,1
0.008705292,1
0.008709625,1
0.008703958,1
0.008694166,1
0.008702333,1
0.008703625,1
0.008703584,1
0.008703542,1
0.00870825,1
0.008705209,1
0.008707083,1
0.008708042,1
0.008709875,1
0.008709959,1
0.00870825,1
0.008708208,1
0.008703667,1
0.008705125,1
0.008708625,1
0.008703666,1
0.00870825,1
0.008709916,1
0.008705625,1
0.008709834,1
0.008709791,1
0.008709792,1
0.00870825,1
0.008700417,1
0.008706916,1
0.0087065,1
0.008708541,1
0.008706875,1
0.008711459,1
0.008709666,1
0.008713417,1
0.008709708,1
0.00870825,1
0.008709791,1
0.008710208,1
0.008709625,1
0.008711583,1
0.008709667,1
0.008708666,1
0.008706542,1
0.00870525,1
0.008706708,1
0.008709958,1
0.008708333,1
0.008708709,1
0.00870525,1
0.008702333,1
0.008709625,1
0.008708542,1
0.008706834,1
0.008705833,1
0.00870825,1
0.008708708,1
0.008706791,1
0.008708625,1
0.00870525,1
0.008697667,1
0.008700292,1
0.008710041,1
0.008705583,1
0.008708583,1
0.008708333,1
0.008706792,1
0.008708042,1
0.008698916,1
0.008703375,1
0.008703625,1
0.008706625,1
0.008708291,1
0.00869875,1
0.008698833,1
0.00870025,1
0.008700666,1
0.008703417,1
0.008707084,1
0.008704916,1
0.008694458,1
0.008690917,1
0.008687958,1
0.008700583,1
0.008694458,1
0.008690875,1
0.008684916,1
0.008695709,1
0.008697459,1
0.008689375,1
0.008702292,1
0.008700416,1
0.00870075,1
0.00869875,1
0.008694459,1
0.008692458,1
0.008697583,1
0.008701875,1
0.008707,1
0.008703375,1
0.008700417,1
0.008701875,1
0.008698917,1
0.008692459,1
0.008703916,1
0.0086895,1
0.008691291,1
0.008702042,1
0.008705125,1
0.00869725,1
0.008706708,1
0.008708084,1
0.008698875,1
0.008708042,1
0.008708375,1
0.00870525,1
0.008703917,1
0.008701958,1
0.008703834,1
0.008706834,1
0.008697333,1
0.008708708,1
0.008708375,1
0.008705208,1
0.008707041,1
0.008704917,1
0.008708542,1
0.008708333,1
0.008702167,1
0.008709625,1
0.008708542,1
0.008708375,1
0.008706791,1
0.008703375,1
0.008705125,1
0.008700333,1
0.008700792,1
0.008692416,1
0.00870375,1
0.008703542,1
0.00870825,1
0.008706834,1
0.008705875,1
0.008703541,1
0.008703917,1
0.008702041,1
0.008705375,1
0.00870025,1
0.008702167,1
0.008703375,1
0.008698917,1
0.008687792,1
0.008689625,1
0.008703375,1
0.008692708,1
0.008684959,1
0.008689666,1
0.0086895,1
0.008689792,1
0.008692666,1
0.00869925,1
0.008697125,1
0.008702167,1
0.008702,1
0.008703834,1
0.008700375,1
0.008696,1
0.008689625,1
0.00869575,1
0.00870525,1
0.008697667,1
0.008700542,1
0.008703833,1
0.008698875,1
0.008702292,1
0.008690875,1
0.008700417,1
0.008695833,1
0.00869275,1
0.008686375,1
0.008699125,1
0.008692459,1
0.008700834,1
0.008701875,1
0.008694167,1
0.008686208,1
0.008700417,1
0.008702125,1
0.008694417,1
0.008689625,1
0.008692833,1
0.008690875,1
0.008691083,1
0.008687875,1
0.008703792,1
0.008695708,1
0.008697458,1
0.008694625,1
0.008700458,1
0.008695792,1
0.008694333,1
0.008686208,1
0.008691083,1
0.008690875,1
0.008695791,1
0.008703625,1
0.008703541,1
0.008698834,1
0.008692625,1
0.008698792,1
0.008703792,1
0.008701958,1
0.008692917,1
0.008694042,1
0.008685125,1
0.008703375,1
0.008695792,1
0.008694333,1
0.0086855,1
0.008687792,1
0.008694209,1
0.008690791,1
0.008697333,1
0.008694292,1
0.008695916,1
0.008683334,1
0.008680334,1
0.008678584,1
0.008685166,1
0.008683417,1
0.00869775,1
0.008691208,1
0.008691417,1
0.008686334,1
0.008675458,1
0.008676833,1
0.008681708,1
0.008684625,1
0.008680584,1
0.008694166,1
0.008694333,1
0.008686208,1
0.008688,1
0.008702042,1
0.008680375,1
0.008673709,1
0.0086755,1
0.008675417,1
0.00867575,1
0.008672208,1
0.008678583,1
0.00867225,1
0.008674375,1
0.008678457999999,1
0.008672333,1
0.008677124999999,1
0.008673915999999,1
0.008675292,1
0.008678916,1
0.00867075,1
0.008674084,1
0.008675292,1
0.008672625,1
0.008680167000001,1
0.008675458,1
0.008691083,1
0.008686458,1
0.008694,1
0.008703625,1
0.008697166,1
0.008700875000001,1
0.008700292,1
0.008694417,1
0.008703666,1
0.008691083,1
0.008691084000001,1
0.008697292,1
0.008699,1
0.00870225,1
0.008703334,1
0.008705125,1
0.008703457999999,1
0.008703833999999,1
0.008705084,1
0.008704000000001,1
0.008692625,1
0.00868675,1
0.008694,1
0.008691083,1
0.008690875,1
0.008680166,1
0.008684792,1
0.008680125000001,1
0.008689375,1
0.008698958,1
0.008694042,1
0.008697625,1
0.008700292,1
0.008694500000001,1
0.008698708,1
0.008708333,1
0.008698667,1
0.008697375,1
0.008706625,1
0.008702166,1
0.008701792,1
0.008689916,1
0.008690917,1
0.008695749999999,1
0.008698792,1
0.008695833,1
0.008683167,1
0.008688125,1
0.00869875,1
0.008691292,1
0.008702,1
0.008707,1
0.008705209,1
0.008697667000001,1
0.008693041,1
0.008691457999999,1
0.008694167,1
0.008699209,1
0.008698833,1
0.00870225,1
0.008701791,1
0.008705542,1
0.008702,1
0.008702,1
0.00869875,1
0.008697625,1
0.008701833,1
0.0086945,1
0.008695791,1
0.008691208999999,1
0.008698874999999,1
0.008700459,1
0.008699,1
0.00869425,1
0.008698625,1
0.008702291000001,1
0.008695792,1
0.008703666,1
0.008703542,1
0.008702042,1
0.008692708000001,1
0.008702,1
0.008689584,1
0.008683291000001,1
0.008688042,1
0.008696042,1
0.008688041999999,1
0.008686708,1
0.008678459,1
0.008687959,1
0.008689375,1
0.008683292000001,1
0.0086865,1
0.008680167,1
0.008694041,1
0.008692792,1
0.008695708,1
0.00870525,1
0.008698708,1
0.008698874999999,1
0.008694041,1
0.008691334,1
0.008684875,1
0.0086895,1
0.008700583,1
0.008699125,1
0.0086925,1
0.008694542,1
0.008702125,1
0.008699084,1
0.008703458999999,1
0.008693,1
0.008697291,1
0.008703584,1
0.008705041,1
0.008707042,1
0.008708041999999,1
0.008703666,1
0.008705084000001,1
0.008705459,1
0.008706667,1
0.008700541000001,1
0.008690959,1
0.008700834,1
0.008695625,1
0.008694667,1
0.008690833,1
0.008698875,1
0.008694125,1
0.008690166,1
0.008693959,1
0.008699291,1
0.008692459000001,1
0.008696125,1
0.00870525,1
0.0086965,1
0.00869275,1
0.008696167,1
0.008700541,1
0.008705375,1
0.008702041999999,1
0.008698917,1
0.00869875,1
0.008698834,1
0.008700291999999,1
0.008700624999999,1
0.008694125,1
0.008695833,1
0.008687999999999,1
0.008696084,1
0.008702083,1
0.008694416,1
0.008695875,1
0.008688041,1
0.008687833000001,1
0.00868975,1
0.008686417,1
0.008692708,1
0.008694125,1
0.008700417,1
