,Channel 7
0.006574083,1
0.00858125,1
0.008581125,1
0.008578208,1
0.008587625,1
0.008576125,1
0.008571292,1
0.008583041,1
0.008589042,1
0.008591042,1
0.008592417,1
0.008592541,1
0.00858625,1
0.008583208,1
0.00858925,1
0.008589417,1
0.00858125,1
0.008581291,1
0.00858275,1
0.008586125,1
0.008584458,1
0.008584833,1
0.00858775,1
0.008594584,1
0.008590875,1
0.008588042,1
0.008591,1
0.0085865,1
0.00859525,1
0.008599167,1
0.008608166,1
0.008597667,1
0.008605209,1
0.008594084,1
0.008597084,1
0.008600833,1
0.008600041,1
0.008592917,1
0.008589083,1
0.008580125,1
0.00858125,1
0.008581417,1
0.008587583,1
0.008588166,1
0.008589209,1
0.008589417,1
0.008589375,1
0.008586459,1
0.008589208,1
0.008580041,1
0.008585625,1
0.008587875,1
0.008581417,1
0.008585875,1
0.0085875,1
0.008586458,1
0.008584708,1
0.00858,1
0.008581208,1
0.008584625,1
0.008583,1
0.008581583,1
0.008580042,1
0.00858,1
0.008585667,1
0.008592792,1
0.008592083,1
0.008586417,1
0.008579666,1
0.008578375,1
0.008587375,1
0.008590792,1
0.008582959,1
0.008573375,1
0.008584417,1
0.008577333,1
0.008575,1
0.00857325,1
0.008571542,1
0.008570708,1
0.008581208,1
0.008581583,1
0.008581375,1
0.008581708,1
0.008576708,1
0.00857475,1
0.008579125,1
0.008576709,1
0.008585584,1
0.008584875,1
0.008577959,1
0.0085865,1
0.008576667,1
0.008584625,1
0.008584625,1
0.008589208,1
0.008592666,1
0.008589708,1
0.008581125,1
0.0085865,1
0.008584166,1
0.008583125,1
0.008592333,1
0.008585,1
0.008571708,1
0.008586667,1
0.008583125,1
0.00858625,1
0.008584167,1
0.008584834,1
0.008576791,1
0.008581709,1
0.008581333,1
0.008583291,1
0.008578,1
0.008578208,1
0.008582708,1
0.008582958,1
0.008577958,1
0.008583125,1
0.00858475,1
0.008587917,1
0.008576083,1
0.008586625,1
0.008589417,1
0.008583167,1
0.008584375,1
0.008587959,1
0.008587417,1
0.008586458,1
0.008582916,1
0.008587875,1
0.00859425,1
0.0085945,1
0.008593875,1
0.008594084,1
