,Channel 7
,0
0.0004725,1
1.66999999999973E-07,0
0.008661416,1
1.66999999998835E-07,0
0.008665958,1
1.66999999998835E-07,0
0.008666083,1
1.66999999998835E-07,0
0.008666125,1
1.24999999996656E-07,0
0.00866925,1
1.66999999995365E-07,0
0.008667458,1
1.67000000002304E-07,0
0.008666375,1
1.25000000003594E-07,0
0.008666125,1
1.65999999995892E-07,0
0.008663,1
1.66999999995365E-07,0
0.008665958,1
1.25000000003594E-07,0
0.008668042,1
1.66999999995365E-07,0
0.008666083,1
1.66999999995365E-07,0
0.008666458,1
1.25000000003594E-07,0
0.008661417,1
1.66000000009769E-07,0
0.008663,1
1.66999999995365E-07,0
0.008663083,1
1.25000000017472E-07,0
0.008661667,1
1.66999999995365E-07,0
0.008662833,1
1.66999999995365E-07,0
0.008658541,1
1.66999999995365E-07,0
0.008659958,1
1.24999999989717E-07,0
0.008655334,1
1.24999999989717E-07,0
0.008661208,1
1.66999999995365E-07,0
0.008666125,1
1.66000000023647E-07,0
0.008665917,1
1.66999999995365E-07,0
0.008664541,1
1.66999999995365E-07,0
0.008665917,1
1.25000000017472E-07,0
0.008666166,1
1.66999999995365E-07,0
0.008669042,1
1.65999999995892E-07,0
0.008668,1
1.25000000017472E-07,0
0.008665959,1
1.65999999968136E-07,0
0.008666125,1
1.25000000017472E-07,0
0.008665959,1
1.24999999961961E-07,0
0.008666125,1
1.65999999968136E-07,0
0.008666125,1
1.25000000017472E-07,0
0.008664542,1
1.66999999995365E-07,0
0.008662791,1
1.66999999995365E-07,0
0.008664583,1
1.66999999995365E-07,0
0.008664333,1
1.67000000050876E-07,0
0.008661833,1
1.66999999995365E-07,0
0.008662875,1
1.25000000017472E-07,0
0.008667917,1
1.25000000017472E-07,0
0.008666125,1
1.24999999961961E-07,0
0.008666458,1
1.66999999995365E-07,0
0.008663,1
1.25000000017472E-07,0
0.00866325,1
1.24999999961961E-07,0
0.008666,1
1.66000000023647E-07,0
0.008664875,1
1.66999999995365E-07,0
0.008665875,1
1.66999999995365E-07,0
0.008663,1
1.66000000023647E-07,0
0.008663,1
1.66999999995365E-07,0
0.008664792,1
1.25000000017472E-07,0
0.008665958,1
1.66999999995365E-07,0
0.00866925,1
1.24999999961961E-07,0
0.008669375,1
1.65999999968136E-07,0
0.008669334,1
1.66000000023647E-07,0
0.008664375,1
1.25000000017472E-07,0
0.008667875,1
1.25000000017472E-07,0
0.008662792,1
1.25000000017472E-07,0
0.008667875,1
1.67000000050876E-07,0
0.008669208,1
