,Channel 7
0.005069417,1
0.008616291,1
0.008600834,1
0.008611417,1
0.00860225,1
0.008598667,1
0.008608416,1
0.008603667,1
0.008599,1
0.008597291,1
0.008599167,1
0.008602083,1
0.008598875,1
0.008600209,1
0.008597459,1
0.008597292,1
0.008595666,1
0.008603542,1
0.0085925,1
0.008590709,1
0.008592709,1
0.0085955,1
0.00859275,1
0.008594042,1
0.008600541,1
0.008595583,1
0.008603792,1
0.008600458,1
0.008591208,1
0.008593917,1
0.008591,1
0.008585833,1
0.008592875,1
0.008584584,1
0.008586417,1
0.008581292,1
0.008588333,1
0.00860025,1
0.008597541,1
0.008598625,1
0.008603583,1
0.008600167,1
0.008587875,1
0.008590833,1
0.008580042,1
0.008589458,1
0.008594042,1
0.008590334,1
0.00858475,1
0.008586292,1
0.008591125,1
0.008586,1
0.008579417,1
0.008587625,1
0.008592542,1
0.008586125,1
0.008588042,1
0.008589375,1
0.008585917,1
0.008590916,1
0.008599125,1
0.008589333,1
0.008602167,1
0.008604834,1
0.008599084,1
0.008595625,1
0.008595875,1
0.008590416,1
0.008591167,1
0.008600583,1
0.008595958,1
0.008595583,1
0.008589375,1
0.00858925,1
0.008597125,1
0.008592542,1
0.008591167,1
0.008592208,1
0.0085975,1
0.008597208,1
0.008603791,1
0.008599,1
0.008597416,1
0.008592375,1
0.008598791,1
0.008598667,1
0.008602,1
0.008603208,1
0.008620917,1
0.008611208,1
0.00862575,1
0.008614459,1
0.008614541,1
0.008614333,1
0.008603708,1
0.008603292,1
0.008592417,1
0.008589,1
0.008579625,1
0.00858775,1
0.008596167,1
0.008597167,1
0.008591166,1
0.008600584,1
0.008599041,1
0.008595708,1
0.008600875,1
0.008603542,1
0.008605625,1
0.008606834,1
0.008608417,1
0.008595541,1
0.008595792,1
0.008605,1
0.008602167,1
0.008600417,1
0.008610333,1
0.00860675,1
0.008600708,1
0.0086115,1
0.008602083,1
0.008603458,1
0.008606792,1
0.00861125,1
0.00859725,1
0.008590416,1
0.008603792,1
0.008598875,1
0.008604,1
0.008594042,1
0.008594084,1
0.008590833,1
0.008603875,1
0.008612625,1
0.008603666,1
0.008600292,1
0.008595792,1
0.008608,1
0.008603625,1
0.00860375,1
0.008603667,1
0.008594125,1
0.008595709,1
0.008597209,1
0.0086035,1
0.008613083,1
0.008605416,1
0.008595834,1
0.008605541,1
0.008603417,1
0.008600459,1
0.008592334,1
0.008595792,1
0.008586375,1
0.008588166,1
0.008587667,1
0.008584459,1
0.008592584,1
0.008596,1
0.008598667,1
0.008600375,1
0.008596916,1
0.008591167,1
0.00859725,1
0.00859575,1
0.00859225,1
0.00858775,1
0.008584125,1
0.008584458,1
0.008590917,1
0.008590625,1
0.008584208,1
0.008584625,1
0.008586125,1
0.008584334,1
0.008586,1
0.008586333,1
0.008587667,1
0.008589708,1
0.008600209,1
0.008586333,1
0.0085955,1
0.008586125,1
0.008603542,1
0.008591291,1
0.008592458,1
0.008598834,1
0.00859575,1
0.008589625,1
0.008589167,1
0.008594333,1
0.008589125,1
0.008589041,1
0.008594083,1
0.008603458,1
0.008605042,1
0.008603667,1
0.008601875,1
0.008599209,1
0.00859725,1
0.008600334,1
0.008594084,1
0.008596,1
0.008594125,1
0.008594458,1
0.008617542,1
0.008618166,1
0.008602042,1
0.008598917,1
0.008617458,1
0.008599208,1
0.008600125,1
0.008597167,1
0.008600083,1
0.008600583,1
0.008598333,1
0.008619333,1
0.008614333,1
0.008613167,1
0.008600125,1
0.008597459,1
0.008600334,1
0.008600792,1
0.008590958,1
0.008586416,1
0.008590709,1
0.008586084,1
0.008592542,1
0.008581208,1
0.008597125,1
0.008594125,1
0.008594042,1
0.008584708,1
0.008582667,1
0.008588,1
0.008584667,1
0.008592458,1
0.008594167,1
0.008599167,1
0.008593958,1
0.008600667,1
0.0085955,1
0.008595792,1
0.008593916,1
0.008605292,1
0.008600541,1
0.008592708,1
0.008592584,1
0.008592667,1
0.00859725,1
0.008600333,1
0.008603542,1
0.00859925,1
0.00860025,1
0.00860525,1
0.00861125,1
0.008612917,1
0.008606458,1
0.008613458,1
0.008612792,1
0.008602209,1
0.008601917,1
0.008600583,1
0.008592166,1
0.008602125,1
0.008606458,1
0.008600416,1
0.008603292,1
0.008595917,1
0.008597041,1
0.008596,1
0.008595625,1
0.008592583,1
0.008583,1
0.008590959,1
0.008590875,1
0.008597542,1
0.008593958,1
0.008589416,1
0.008595459,1
0.008597459,1
0.00860325,1
0.008600625,1
0.008606708,1
0.008600625,1
0.008602,1
0.008597334,1
0.008603375,1
0.00860675,1
0.008609583,1
0.008610125,1
0.008606541,1
0.008611458,1
0.008598542,1
0.008620875,1
0.008622333,1
0.008613292,1
0.008608125,1
0.008616084,1
0.00859725,1
0.008602292,1
0.008606625,1
0.008621,1
0.008608333,1
0.008606917,1
0.008600292,1
0.008602208,1
0.008601916,1
0.008605333,1
0.008605042,1
0.008605709,1
0.008614458,1
0.00861,1
0.008606583,1
0.008606958,1
0.008609917,1
0.008595875,1
0.008603167,1
0.008605291,1
0.008608125,1
0.00860525,1
0.008603458,1
0.008594292,1
0.008598625,1
0.0085975,1
0.008594042,1
0.008587834,1
0.008598875,1
0.008586542,1
0.008589208,1
0.008602125,1
0.008597042,1
0.008607041,1
0.008600375,1
0.008608458,1
0.008600291,1
0.008598833,1
0.008602125,1
0.0085945,1
0.008598791,1
0.008596,1
0.008598542,1
0.008600667,1
0.008600166,1
0.008602375,1
0.00859875,1
0.008595833,1
0.008603708,1
0.008605167,1
0.008600416,1
0.008603583,1
0.008592417,1
0.00860075,1
0.008593834,1
0.008598833,1
0.008594083,1
0.008590667,1
0.008596917,1
0.008595875,1
0.008596917,1
0.008602291,1
0.008608167,1
0.008606791,1
0.008594,1
0.008603875,1
0.008611458,1
0.008603583,1
0.008605167,1
0.008603625,1
0.008603583,1
0.008599167,1
0.008589458,1
0.008584667,1
0.0085955,1
0.008596209,1
0.008590459,1
0.008592584,1
0.0086005,1
0.008602417,1
0.008589416,1
0.008586208,1
0.008590667,1
0.008589667,1
0.008589208,1
0.008584542,1
0.008592583,1
0.008583208,1
0.008584375,1
0.008594208,1
0.008589291,1
0.008582833,1
0.008585917,1
0.0085845,1
0.008581458,1
0.008595792,1
0.008591,1
0.008589709,1
0.008584583,1
0.008584458,1
0.00858125,1
0.008594292,1
0.008584458,1
0.008594041,1
0.008586084,1
0.008592875,1
0.008592292,1
0.008597792,1
0.008600042,1
0.008589666,1
0.008584542,1
0.008590792,1
0.008584541,1
0.008589625,1
0.00860175,1
0.008600666,1
0.008587792,1
0.008602375,1
0.008595459,1
0.008599041,1
0.008599125,1
0.008600291,1
0.008603584,1
0.008600834,1
0.008598625,1
0.008594292,1
0.008595625,1
0.008590875,1
0.00858625,1
0.008592625,1
0.008593792,1
0.008589333,1
0.008608083,1
0.008608375,1
0.008605125,1
0.008603625,1
0.008597167,1
0.008603916,1
0.008598875,1
