,Channel 7
0.000956958,1
0.00863625,1
0.008639917,1
0.008636459,1
0.008641167,1
0.008650291,1
0.00863825,1
0.008639416,1
0.008641125,1
0.008636416,1
0.0086365,1
0.008634667,1
0.008641542,1
0.008636458,1
0.00864425,1
0.008651834,1
0.008643125,1
0.008645834,1
0.008642833,1
0.008637791,1
0.008636625,1
0.008642583,1
0.008636792,1
0.008644125,1
0.008649292,1
0.008645667,1
0.008646291,1
0.008641334,1
0.008638,1
0.008644083,1
0.008653708,1
0.00864425,1
0.008639917,1
0.008642667,1
0.008636833,1
0.008642583,1
0.008646167,1
0.008639708,1
0.008647625,1
0.008650333,1
0.008641375,1
0.008642709,1
0.008644625,1
0.008644,1
0.008638333,1
0.008647167,1
0.008644584,1
0.008653458,1
0.00864275,1
0.008639458,1
0.008655166,1
0.008641083,1
0.008652417,1
0.008650292,1
0.008639625,1
0.008639334,1
0.00864625,1
0.0086475,1
0.0086525,1
0.008645625,1
0.008638084,1
0.008634708,1
0.008634875,1
0.008634875,1
0.008633375,1
0.008642667,1
0.008647708,1
0.008647458,1
0.00864425,1
0.008644042,1
0.008642875,1
0.008647167,1
0.008647791,1
0.008644375,1
0.008636583,1
0.008634792,1
0.008630375,1
0.008631583,1
0.00863675,1
0.0086425,1
0.008636792,1
0.008630125,1
0.008633625,1
0.008633125,1
0.008634916,1
0.008641083,1
0.008638417,1
0.008642541,1
0.008643042,1
0.008637834,1
0.008642875,1
0.008647375,1
0.008645834,1
0.008647334,1
0.008649042,1
0.008644125,1
0.008642792,1
0.008642708,1
0.008633667,1
0.0086335,1
0.008640042,1
0.008631541,1
0.008628833,1
0.008630208,1
0.008633625,1
0.008634666,1
0.008635125,1
0.008647458,1
0.008647375,1
0.008642708,1
0.008650791,1
0.008653417,1
0.008642708,1
0.0086535,1
0.008646208,1
0.008645958,1
0.008644375,1
0.008639375,1
0.008644458,1
0.008639667,1
0.008642917,1
0.008644041,1
0.008652375,1
0.008641083,1
0.008636458,1
0.008639458,1
0.008641458,1
0.0086535,1
0.008646166,1
0.008650625,1
0.008644458,1
0.008639375,1
0.008650708,1
0.008645625,1
0.008653625,1
0.008641084,1
0.0086365,1
0.00864875,1
0.008647375,1
0.008642666,1
0.008650792,1
0.008656542,1
0.00865075,1
0.008645583,1
0.008642708,1
0.008648875,1
0.008647625,1
0.008647541,1
0.008655209,1
0.008651917,1
0.008658333,1
0.008656834,1
0.008646167,1
0.008655291,1
0.008652417,1
0.008653625,1
0.008656791,1
0.008659625,1
0.008658708,1
0.00865375,1
0.008644333,1
0.008647167,1
0.008657084,1
0.00864875,1
0.008655209,1
0.008648791,1
0.008653833,1
0.008659833,1
0.008658792,1
0.0086615,1
0.008661458,1
0.008653417,1
0.008655208,1
0.008659792,1
0.008648959,1
0.008653416,1
0.008650542,1
0.008650584,1
0.008661667,1
0.008651958,1
0.0086585,1
0.008656833,1
0.008661541,1
0.008651917,1
0.008652333,1
0.008644208,1
0.008639916,1
0.008652125,1
0.008653833,1
0.008645792,1
0.008640042,1
0.008639417,1
0.008635291,1
0.008642833,1
0.008641458,1
0.008653625,1
0.008654,1
0.008636416,1
0.008641125,1
0.008642541,1
0.008655542,1
0.008658292,1
0.008660333,1
0.008655292,1
0.008652833,1
0.00865025,1
0.008650583,1
0.008655041,1
0.008660208,1
0.008655042,1
0.008658667,1
0.008660042,1
0.00865875,1
0.008655292,1
0.008654,1
0.008641167,1
0.008647417,1
0.008648958,1
0.008649166,1
0.008653542,1
0.008663,1
0.008656583,1
0.008658416,1
0.008645917,1
0.008649042,1
0.008645666,1
0.008645917,1
0.0086475,1
0.008646292,1
0.008649041,1
0.0086505,1
0.008649041,1
0.008644292,1
0.008651833,1
0.008652458,1
0.008651875,1
0.0086525,1
0.008644083,1
0.008644458,1
0.008642792,1
0.008638334,1
0.008641,1
0.00864775,1
0.008644333,1
0.00864125,1
0.008638,1
0.008646084,1
0.008649042,1
0.0086505,1
0.008652125,1
0.008644458,1
0.0086475,1
0.008638458,1
0.008644125,1
0.00864125,1
0.008642709,1
0.008646167,1
0.008644375,1
0.008649333,1
0.008655083,1
0.008657042,1
0.008661584,1
0.008661459,1
0.008655,1
0.008660042,1
0.008666208,1
0.008660208,1
0.008659916,1
0.008664583,1
0.008656833,1
0.008647542,1
0.008644375,1
0.008649041,1
0.00864725,1
0.00865375,1
0.008661416,1
0.008661625,1
0.008658166,1
0.008667792,1
0.008666125,1
0.008661791,1
0.008662875,1
0.008658542,1
0.008659917,1
0.008661583,1
0.008656625,1
0.008650583,1
0.008639416,1
0.0086505,1
0.00864725,1
0.008655209,1
0.008655,1
0.008663333,1
0.008654959,1
0.0086585,1
0.008653708,1
0.008653667,1
0.008653583,1
0.008655208,1
0.0086505,1
0.008647625,1
0.008651958,1
0.008657,1
0.008661542,1
0.008659875,1
0.00865675,1
0.008658417,1
0.008658458,1
0.008659958,1
0.008658417,1
0.008661875,1
0.00865975,1
0.00865375,1
0.008656708,1
0.008658417,1
0.008658416999999,1
0.008653708,1
0.008647375,1
0.008649375,1
0.008639458,1
0.008641333,1
0.00864425,1
0.008638125,1
0.008647291,1
0.008652084,1
0.008650584,1
0.008655417,1
0.008650292,1
0.008649125,1
0.008645708,1
0.008655292,1
0.0086505,1
0.008639833,1
0.008642666,1
0.008643042,1
0.008641166,1
0.00864775,1
0.008645875,1
0.008644416,1
0.00865525,1
0.008650833,1
0.008642583,1
0.008652417,1
0.008655167,1
0.008652458,1
0.008651833,1
0.008643125,1
0.008642666,1
0.008641417,1
0.0086365,1
0.008638208,1
0.008639458,1
0.008647375,1
0.008649042,1
0.008642917,1
0.008645833,1
0.008646292,1
0.008642792,1
0.008638375,1
0.008636333,1
0.00863825,1
0.008633167,1
0.008630375,1
0.0086315,1
0.00863675,1
0.008637916,1
0.008635125,1
0.008636333,1
0.008636458,1
0.008634667,1
0.008638417,1
0.008641042,1
0.008638334,1
0.008637916,1
0.008635167,1
0.008637875,1
0.008641416,1
0.008641125,1
0.008644292,1
0.008640916,1
0.008642667,1
0.008633292,1
0.008633458,1
0.008635,1
0.008631791,1
0.008637792,1
0.008630209,1
0.00864425,1
0.008639708,1
0.0086425,1
0.008642917,1
0.008644208,1
0.008639708,1
0.008650291,1
0.008649,1
0.008651917,1
0.008649209,1
0.008655041,1
0.008655542,1
0.008656584,1
0.008657042,1
0.008661458,1
0.008658333,1
0.008653583,1
0.008647417,1
0.008647458,1
0.008645833,1
0.00864425,1
0.008644583,1
0.008644083,1
0.00864275,1
0.008645833,1
0.008649042,1
0.008645709,1
0.008649375,1
