,Channel 7
0.006643708,1
0.008673958,1
0.00866925,1
0.008670583,1
0.008667667,1
0.008667542,1
0.008678958,1
0.008675458,1
0.008669458,1
0.008674,1
0.008677042,1
0.008678666,1
0.008677375,1
0.008679958,1
0.008681875,1
0.008670584,1
0.008688,1
0.00868,1
0.00867425,1
0.008676917,1
0.008684875,1
0.008672375,1
0.008670833,1
0.008673833,1
0.008680208,1
0.008683083,1
0.00869,1
0.008678459,1
0.008672416,1
0.008670625,1
0.008670916,1
0.008677167,1
0.008672375,1
0.008674,1
0.008667917,1
0.008672333,1
0.0086755,1
0.008672416,1
0.008675583,1
0.008678417,1
0.008680166,1
0.008690875,1
0.008689875,1
0.008692417,1
0.008681875,1
0.008678375,1
0.008692625,1
0.008686375,1
0.008686584,1
0.008681583,1
0.008685208,1
0.008675375,1
0.008683542,1
0.008688083,1
0.008680375,1
0.00868325,1
0.008674375,1
0.008676917,1
0.008667959,1
0.008675291,1
0.008669375,1
0.008670625,1
0.0086755,1
0.008675334,1
0.0086835,1
0.008684958,1
0.008680167,1
0.00867375,1
0.0086695,1
0.008670625,1
0.008672416,1
0.008667792,1
0.008668,1
0.008669042,1
0.008667959,1
0.008673709,1
0.008684875,1
0.008678458,1
0.008677417,1
0.008670625,1
0.008677125,1
0.008674,1
0.008677208,1
0.008669084,1
0.008674125,1
0.00867225,1
0.008686416,1
0.008683083,1
0.008688,1
0.008680042,1
0.008680541,1
0.008672125,1
0.008677416,1
0.008675292,1
0.008681791,1
0.008683083,1
0.00868175,1
0.008683083,1
0.008674,1
0.008680042,1
0.00867425,1
0.008683125,1
0.008688083,1
0.008690958,1
0.008682042,1
0.008676834,1
0.008674125,1
0.00867375,1
0.008672583,1
0.008683375,1
0.008682166,1
0.008683083,1
0.008678625,1
0.008680125,1
0.008669584,1
0.008672167,1
0.00867125,1
0.008674042,1
0.008677042,1
0.00868025,1
0.008672708,1
0.008678458,1
0.008686416,1
0.0086815,1
0.00868675,1
0.008687834,1
0.008678792,1
0.008678583,1
0.0086805,1
0.008675459,1
0.008678875,1
0.008676917,1
0.008673917,1
0.008670625,1
0.008670917,1
0.008677167,1
0.008675709,1
0.008672167,1
0.008677333,1
0.008678417,1
0.008686416,1
0.008683083,1
0.008680167,1
0.008677,1
0.008667667,1
0.008670792,1
0.0086775,1
0.008675292,1
0.008677125,1
0.00868775,1
0.008680291,1
0.008680083,1
0.008669625,1
0.008670917,1
0.008675583,1
0.008672208,1
0.008687958,1
0.008677125,1
0.008678875,1
0.008678542,1
0.008685166,1
0.008686542,1
0.008680375,1
0.008678584,1
0.008675792,1
0.008678458,1
0.008688291,1
0.008681583,1
0.008677125,1
0.008672208,1
0.008674208,1
0.008681584,1
0.008675834,1
0.008679959,1
0.008680333,1
0.008672333,1
0.008680166,1
0.0086675,1
0.008668,1
0.008670625,1
0.008669292,1
0.008670583,1
0.008678625,1
0.008678584,1
0.008670792,1
0.00868025,1
0.008669583,1
0.008672125,1
0.008666542,1
0.008669208,1
0.00867425,1
0.008673792,1
0.008672625,1
0.008669333,1
0.008670917,1
0.00866775,1
0.008668042,1
0.008664541,1
0.008667708,1
0.008669167,1
0.008674,1
0.008667542,1
0.008668,1
0.008666125,1
0.008668042,1
0.008667666,1
0.008666458,1
0.008666125,1
0.008668,1
0.008669208,1
0.008669333,1
0.008667458,1
0.0086695,1
0.008672167,1
0.008666583,1
0.008669208,1
0.008674292,1
0.008675375,1
0.008671042,1
0.00868025,1
0.008671167,1
0.008675583,1
0.0086695,1
0.008672458,1
0.008669708,1
0.008670583,1
0.008670833,1
0.008674,1
0.008667666,1
0.008670667,1
0.008675958,1
0.0086675,1
0.008668042,1
0.008669042,1
0.008666417,1
0.008669208,1
0.008667791,1
0.008672292,1
0.008673917,1
0.008676875,1
0.008672542,1
0.00868,1
0.008683625,1
0.008674,1
0.008677,1
0.0086865,1
0.008675708,1
0.008683166,1
0.008675959,1
0.008676916,1
0.008680209,1
0.008677041,1
0.008678625,1
0.008680125,1
0.008674292,1
0.008680041,1
0.008678958,1
0.008684834,1
0.008691542,1
0.008691083,1
0.008678667,1
0.008675416,1
0.008674125,1
0.008676916,1
0.008682,1
0.008681792,1
0.008675833,1
0.008678416,1
0.0086755,1
0.008673917,1
0.008673959,1
0.008672125,1
0.008677417,1
0.008681542,1
0.0086725,1
0.008667541,1
0.008672667,1
0.008672459,1
0.008678584,1
0.008681584,1
0.008688292,1
0.008689333,1
0.008688333,1
0.008687833,1
0.0086975,1
0.0086925,1
0.008694583,1
0.008695584,1
0.008689584,1
0.00870025,1
0.008688,1
0.008681583,1
0.008677209,1
0.008679917,1
0.00867875,1
0.008680125,1
0.0086805,1
0.008684833,1
0.008680125,1
0.008690959,1
0.008691458,1
0.008683208,1
0.008684958,1
0.008691208,1
0.008678958,1
0.008677,1
0.0086835,1
0.008684917,1
0.008686416,1
0.008676833,1
0.008689709,1
0.008691042,1
0.008689541,1
0.008683083,1
0.008677042,1
0.008686459,1
0.0086835,1
0.008689625,1
0.008691291,1
0.0086895,1
0.008686458,1
0.008676833,1
0.008685041,1
0.008687833,1
0.008688209,1
0.008683125,1
0.008682208,1
0.008675292,1
0.008674125,1
0.008678417,1
0.008680208,1
0.008680125,1
0.008685167,1
0.008691,1
0.008678625,1
0.00868325,1
0.00869275,1
0.008692625,1
0.008682083,1
0.008681791,1
0.008680542,1
0.008686166,1
0.0086755,1
0.008684875,1
0.008688416,1
0.008676917,1
0.00868175,1
0.008676875,1
0.008680625,1
0.008678583,1
0.008678958,1
0.008670792,1
0.008670916,1
0.0086725,1
0.008669709,1
0.008670625,1
0.008672417,1
0.008669708,1
0.008674292,1
0.008673791,1
0.008671,1
0.008670958,1
0.008678709,1
0.008673875,1
0.008678625,1
0.008678416,1
0.008680208,1
0.008675375,1
0.008685083,1
0.008683125,1
0.008681833,1
0.008679958,1
0.008680458,1
0.00866925,1
0.00866625,1
0.008667708,1
0.008672709,1
0.008670875,1
0.008672833,1
0.008677167,1
0.008672375,1
0.008670834,1
0.0086725,1
0.008670583,1
0.008670917,1
0.008674042,1
0.008673958,1
0.008669042,1
0.008674166,1
0.008675333,1
0.008678875,1
0.008677042,1
0.008681708,1
0.008678417,1
0.008680167,1
0.008683166,1
0.008677167,1
0.008675458,1
0.008674125,1
0.008687875,1
0.008683541,1
0.008691209,1
0.008681709,1
0.008675292,1
0.008678708,1
0.008680125,1
0.008682084,1
0.008676875,1
0.008692875,1
0.00868775,1
0.008686542,1
0.008689375,1
0.008686625,1
0.008687792,1
0.008678875,1
0.008676958,1
0.008686417,1
0.008686291,1
0.008678625,1
0.00868,1
0.008677334,1
0.0086815,1
0.008677208,1
0.008680125,1
0.008689833,1
0.00868625,1
0.008678834,1
0.008691084,1
0.008683625,1
0.008681834,1
0.008686709,1
0.008689459,1
0.008695791,1
0.008691125,1
0.008686417,1
0.008681584,1
0.008678958,1
0.008695708,1
0.00867875,1
0.008687917,1
0.008681957999999,1
0.008680208,1
0.008688333,1
0.008690958,1
0.008696125,1
0.008692708,1
0.008694541,1
0.008686208,1
0.008677083,1
0.00868175,1
0.008678667,1
0.008681709,1
0.008696166,1
0.008689584,1
0.008683292,1
0.008697416,1
0.008694667,1
0.008684625,1
0.008677459,1
0.008683084,1
0.0086755,1
0.008670917,1
0.008683375,1
0.008678708,1
0.008673959,1
0.008672166999999,1
0.008669374999999,1
0.008680209,1
0.008671166,1
0.008672458,1
0.00867125,1
0.008672458,1
0.008674375,1
0.008684667000001,1
0.008694708,1
0.008673666,1
0.008672375,1
0.008676958000001,1
0.0086755,1
0.008672166,1
0.008672375,1
0.008670707999999,1
0.008677166,1
0.008678625,1
0.008677083999999,1
0.008670625,1
0.008667667,1
0.008670666,1
0.008668167,1
0.008670792,1
0.008667792,1
0.008669,1
0.008675792,1
0.008683041,1
0.008683292,1
0.0086755,1
0.008685084000001,1
0.008678709000001,1
0.008677375,1
0.008672125,1
0.008672708,1
0.008674,1
0.008667917,1
0.008669209,1
0.008670917,1
0.008669290999999,1
0.008669583,1
