,Channel 7
,0
0.005575167,1
1.65999999999361E-07,0
0.008591334,1
1.65999999999361E-07,0
0.008587709,1
1.65999999999361E-07,0
0.008587917,1
1.67000000002304E-07,0
0.008598958,1
1.66999999995365E-07,0
0.008597458,1
1.67000000002304E-07,0
0.008595375,1
1.66000000002831E-07,0
0.008599084,1
1.65999999995892E-07,0
0.008602084,1
1.25000000003594E-07,0
0.008592583,1
1.66999999995365E-07,0
0.008594041,1
1.66999999995365E-07,0
0.008597417,1
1.65999999995892E-07,0
0.008593959,1
1.24999999989717E-07,0
0.008600541,1
1.67000000009243E-07,0
0.008600208,1
1.66999999995365E-07,0
0.008594542,1
1.65999999995892E-07,0
0.008595625,1
1.66999999995365E-07,0
0.008596,1
1.67000000023121E-07,0
0.008594041,1
1.66999999995365E-07,0
0.0085895,1
1.66999999995365E-07,0
0.008595416,1
1.25000000017472E-07,0
0.008591,1
1.66999999995365E-07,0
0.008581333,1
1.67000000023121E-07,0
0.008583292,1
1.65999999995892E-07,0
0.008584542,1
1.66999999995365E-07,0
0.0085865,1
1.66000000023647E-07,0
0.008584667,1
1.66999999995365E-07,0
0.008581375,1
1.65999999995892E-07,0
0.008584584,1
1.65999999995892E-07,0
0.008590792,1
1.66999999995365E-07,0
0.008591,1
1.66000000023647E-07,0
0.008594417,1
1.25000000017472E-07,0
0.008592375,1
1.66999999995365E-07,0
0.008595625,1
1.66000000023647E-07,0
0.008597334,1
1.65999999968136E-07,0
0.008585834,1
1.66000000023647E-07,0
0.008591042,1
1.66999999995365E-07,0
0.008589583,1
1.66999999995365E-07,0
0.008587583,1
1.66999999995365E-07,0
0.008592541,1
1.66999999995365E-07,0
0.008586042,1
1.66000000023647E-07,0
0.008586125,1
1.66999999995365E-07,0
0.008594208,1
1.66999999995365E-07,0
0.0086005,1
1.25000000017472E-07,0
0.008593958,1
1.24999999961961E-07,0
0.008592709,1
1.24999999961961E-07,0
0.008587666,1
1.24999999961961E-07,0
0.008583209,1
1.65999999968136E-07,0
0.008590584,1
1.25000000017472E-07,0
0.008586625,1
1.66000000023647E-07,0
0.008586,1
1.66999999995365E-07,0
0.008594292,1
1.66000000023647E-07,0
0.008590875,1
1.25000000017472E-07,0
0.008584875,1
1.24999999961961E-07,0
0.008595584,1
