,Channel 7
,0
0.005032958,1
1.25000000000125E-07,0
0.00863175,1
1.66999999998835E-07,0
0.008629958,1
1.67000000002304E-07,0
0.008625625,1
1.25000000000125E-07,0
0.008631625,1
1.24999999996656E-07,0
0.008631917,1
1.65999999995892E-07,0
0.00862375,1
1.24999999996656E-07,0
0.008633334,1
1.65999999995892E-07,0
0.008619209,1
1.66000000009769E-07,0
0.0086255,1
1.66999999995365E-07,0
0.008633375,1
1.67000000009243E-07,0
0.008635041,1
1.66999999995365E-07,0
0.0086225,1
1.66999999995365E-07,0
0.008628625,1
1.66000000009769E-07,0
0.008625334,1
1.65999999995892E-07,0
0.008617959,1
1.65999999995892E-07,0
0.008622459,1
1.65999999995892E-07,0
0.008631709,1
1.65999999995892E-07,0
0.008617417,1
1.66999999995365E-07,0
0.008619541,1
1.66999999995365E-07,0
0.00861275,1
1.66999999995365E-07,0
0.008621125,1
1.65999999995892E-07,0
0.008611459,1
1.65999999995892E-07,0
0.008617709,1
1.24999999989717E-07,0
0.008608333,1
1.25000000017472E-07,0
0.008614667,1
1.65999999995892E-07,0
0.008617625,1
1.66999999995365E-07,0
0.008614792,1
1.25000000017472E-07,0
0.0086145,1
1.24999999989717E-07,0
0.008627375,1
1.65999999968136E-07,0
0.008627084,1
1.66000000023647E-07,0
0.008628959,1
1.25000000017472E-07,0
0.008622416,1
1.25000000017472E-07,0
0.008631792,1
1.25000000017472E-07,0
0.008628417,1
1.66000000023647E-07,0
0.008628625,1
1.66999999995365E-07,0
0.008631583,1
1.25000000017472E-07,0
0.008627084,1
1.66000000023647E-07,0
0.00863025,1
1.66999999995365E-07,0
0.008632083,1
1.24999999961961E-07,0
0.008623792,1
1.25000000017472E-07,0
0.008617917,1
1.66000000023647E-07,0
0.00863025,1
1.66999999995365E-07,0
0.008623042,1
1.66000000023647E-07,0
0.008615917,1
1.25000000017472E-07,0
0.008627083,1
1.66999999995365E-07,0
0.008631833,1
1.25000000017472E-07,0
0.008617792,1
1.66999999995365E-07,0
0.00863175,1
1.65999999968136E-07,0
0.008617875,1
1.66999999995365E-07,0
0.0086255,1
1.66999999995365E-07,0
0.008628875,1
1.65999999968136E-07,0
0.008630125,1
1.66999999995365E-07,0
0.008622333,1
1.66999999995365E-07,0
0.008630125,1
1.66999999995365E-07,0
0.008628708,1
1.24999999961961E-07,0
0.008628417,1
1.66000000023647E-07,0
0.008636417,1
1.66999999995365E-07,0
0.008625333,1
1.66999999939854E-07,0
0.008628875,1
1.65999999968136E-07,0
0.0086255,1
1.67000000050876E-07,0
0.008635125,1
1.25000000017472E-07,0
0.008631542,1
1.2499999990645E-07,0
0.008631916,1
1.25000000017472E-07,0
0.008630042,1
1.2499999990645E-07,0
0.008632042,1
1.66000000079158E-07,0
0.008633167,1
1.67000000050876E-07,0
0.008633416,1
1.66999999939854E-07,0
0.008623958,1
1.66999999939854E-07,0
0.008630417,1
1.66000000079158E-07,0
0.008628709,1
1.2499999990645E-07,0
0.008624333,1
1.66999999939854E-07,0
0.008622208,1
1.66999999939854E-07,0
0.008630416,1
1.67000000050876E-07,0
0.008628417,1
1.25000000017472E-07,0
0.008627083,1
1.66999999939854E-07,0
0.008629916,1
1.2499999990645E-07,0
0.008631959,1
1.25000000017472E-07,0
0.008631625,1
1.25000000017472E-07,0
0.008628666,1
1.2499999990645E-07,0
0.008634667,1
1.25000000017472E-07,0
0.008630417,1
1.25000000017472E-07,0
0.008626833,1
1.66999999939854E-07,0
0.00862575,1
1.66000000079158E-07,0
0.008620584,1
1.65999999968136E-07,0
0.008614542,1
1.67000000050876E-07,0
0.008619041,1
1.25000000017472E-07,0
0.008614917,1
1.67000000050876E-07,0
0.008616,1
1.65999999968136E-07,0
0.008619334,1
1.25000000017472E-07,0
0.008639375,1
1.25000000017472E-07,0
0.008635166,1
1.67000000050876E-07,0
0.008633167,1
1.66000000079158E-07,0
0.008630375,1
1.25000000017472E-07,0
0.008620792,1
1.25000000017472E-07,0
0.008625708,1
1.67000000050876E-07,0
0.008611208,1
1.67000000050876E-07,0
0.008622708,1
1.67000000050876E-07,0
0.008625375,1
1.67000000050876E-07,0
0.008627333,1
1.67000000050876E-07,0
0.008628458,1
1.25000000017472E-07,0
0.008628667,1
1.25000000017472E-07,0
0.008630041,1
1.66999999939854E-07,0
0.008630542,1
1.25000000017472E-07,0
0.0086255,1
1.2499999990645E-07,0
0.00862425,1
1.66000000079158E-07,0
0.008619209,1
1.65999999968136E-07,0
0.008617792,1
1.66999999939854E-07,0
0.0086255,1
1.65999999968136E-07,0
0.008632042,1
1.25000000017472E-07,0
0.008631833,1
1.67000000050876E-07,0
0.008620833,1
1.66999999939854E-07,0
0.008623708,1
1.25000000017472E-07,0
0.008622417,1
1.66999999939854E-07,0
0.00862525,1
1.65999999968136E-07,0
0.008620917,1
1.25000000017472E-07,0
0.008627167,1
1.2499999990645E-07,0
0.008632083,1
1.66999999828832E-07,0
0.008630166,1
1.67000000050876E-07,0
0.008619333,1
1.67000000050876E-07,0
0.008618958,1
1.66999999828832E-07,0
0.008611583,1
1.67000000050876E-07,0
0.008617667,1
1.25000000128495E-07,0
0.008622833,1
1.66999999828832E-07,0
0.00861775,1
1.65999999968136E-07,0
0.008620792,1
1.25000000128495E-07,0
0.008627125,1
1.25000000128495E-07,0
0.008616417,1
1.2499999990645E-07,0
0.008617708,1
1.67000000050876E-07,0
0.008619458,1
1.67000000050876E-07,0
0.008619208,1
1.67000000050876E-07,0
0.008631875,1
1.25000000128495E-07,0
0.00863,1
1.2499999990645E-07,0
0.008628958,1
1.25000000128495E-07,0
0.008636458,1
1.67000000050876E-07,0
0.008627083,1
1.25000000128495E-07,0
0.008629959,1
1.65999999968136E-07,0
0.008638209,1
1.25000000128495E-07,0
0.008637833,1
1.67000000050876E-07,0
0.008636708,1
1.67000000050876E-07,0
0.008630083,1
1.67000000050876E-07,0
0.008633625,1
1.66000000190181E-07,0
0.00863625,1
1.2499999990645E-07,0
0.00863825,1
1.66999999828832E-07,0
0.008634667,1
1.65999999968136E-07,0
0.008642959,1
1.25000000128495E-07,0
0.008641208,1
1.67000000050876E-07,0
0.008641458,1
1.67000000050876E-07,0
0.008634791,1
1.67000000050876E-07,0
0.008641292,1
1.66000000190181E-07,0
0.008636459,1
1.66000000190181E-07,0
0.008636667,1
1.67000000050876E-07,0
0.008637833,1
1.66999999828832E-07,0
0.008638291,1
1.25000000128495E-07,0
0.008631667,1
1.67000000050876E-07,0
0.008638083,1
1.67000000050876E-07,0
0.00863475,1
1.65999999968136E-07,0
0.008638,1
1.67000000050876E-07,0
0.0086365,1
1.25000000128495E-07,0
0.008633333,1
1.67000000050876E-07,0
0.008636458,1
1.66999999828832E-07,0
0.008636417,1
1.2499999990645E-07,0
0.008637875,1
1.2499999990645E-07,0
0.008641375,1
1.65999999968136E-07,0
0.008636375,1
1.25000000128495E-07,0
0.008636459,1
1.65999999968136E-07,0
0.00863625,1
1.66999999828832E-07,0
0.008634875,1
1.25000000128495E-07,0
0.008641167,1
1.65999999968136E-07,0
0.008632084,1
1.65999999968136E-07,0
0.008634709,1
1.2499999990645E-07,0
0.008633708,1
1.2499999990645E-07,0
0.008639333,1
1.66999999828832E-07,0
0.008638042,1
1.66000000190181E-07,0
0.008633167,1
1.25000000128495E-07,0
0.008622583,1
1.66999999828832E-07,0
0.008622208,1
1.67000000050876E-07,0
0.008631917,1
1.65999999968136E-07,0
0.008631792,1
1.67000000050876E-07,0
0.008631791,1
1.25000000128495E-07,0
0.008634667,1
1.25000000128495E-07,0
0.008639875,1
1.67000000050876E-07,0
0.008640958,1
1.67000000050876E-07,0
0.008631666,1
1.2499999990645E-07,0
0.008639375,1
1.66999999828832E-07,0
0.008641583,1
1.2499999990645E-07,0
0.008637959,1
1.65999999968136E-07,0
0.0086305,1
1.67000000050876E-07,0
0.008630125,1
1.67000000050876E-07,0
0.008628625,1
1.65999999968136E-07,0
0.008634625,1
1.67000000050876E-07,0
0.008636583,1
1.25000000128495E-07,0
0.008630125,1
1.67000000050876E-07,0
0.008619583,1
1.2499999990645E-07,0
0.008628417,1
1.67000000050876E-07,0
0.008638416,1
1.67000000050876E-07,0
0.008637875,1
1.67000000050876E-07,0
0.00863825,1
1.65999999968136E-07,0
0.008629917,1
1.66999999828832E-07,0
0.008624166,1
1.67000000050876E-07,0
0.008626917,1
1.65999999968136E-07,0
0.008627375,1
1.25000000128495E-07,0
0.008627042,1
1.2499999990645E-07,0
0.008632083,1
1.67000000050876E-07,0
0.008645875,1
1.2499999990645E-07,0
0.008633458,1
1.67000000050876E-07,0
0.008633125,1
1.67000000050876E-07,0
0.008633416,1
1.67000000050876E-07,0
0.008628708,1
1.2499999990645E-07,0
0.00863375,1
1.67000000050876E-07,0
0.008638083,1
1.2499999990645E-07,0
0.00863675,1
1.66999999828832E-07,0
0.008620625,1
1.67000000050876E-07,0
0.008628833,1
1.25000000128495E-07,0
0.008628583,1
1.67000000050876E-07,0
0.008634958,1
1.25000000128495E-07,0
0.008631834,1
1.65999999968136E-07,0
0.008635042,1
1.67000000050876E-07,0
0.0086365,1
1.65999999968136E-07,0
0.0086305,1
1.66999999828832E-07,0
0.008633292,1
1.65999999968136E-07,0
0.008631792,1
1.67000000050876E-07,0
0.0086285,1
1.2499999990645E-07,0
0.008628958,1
1.67000000050876E-07,0
0.008622375,1
1.25000000128495E-07,0
0.008625708,1
1.66999999828832E-07,0
0.008623708,1
1.67000000050876E-07,0
0.00863675,1
1.65999999968136E-07,0
0.008636292,1
1.66999999828832E-07,0
0.008638291,1
1.67000000050876E-07,0
0.008637875,1
1.67000000050876E-07,0
0.00863825,1
1.25000000128495E-07,0
0.008634666,1
1.25000000128495E-07,0
0.008632125,1
1.67000000050876E-07,0
0.008633083,1
1.67000000050876E-07,0
0.008639625,1
1.25000000128495E-07,0
0.008639333,1
1.67000000050876E-07,0
0.00863975,1
1.24999999684405E-07,0
0.008639542,1
1.65999999968136E-07,0
0.008633542,1
1.25000000128495E-07,0
0.008633083,1
1.67000000050876E-07,0
0.008627083,1
1.67000000050876E-07,0
0.008629958,1
1.67000000050876E-07,0
0.008627167,1
1.65999999968136E-07,0
0.008633084,1
1.25000000128495E-07,0
0.008630208,1
1.67000000050876E-07,0
0.0086365,1
1.66000000412225E-07,0
0.0086335,1
1.67000000050876E-07,0
0.008631583,1
1.67000000050876E-07,0
0.008636458,1
1.67000000050876E-07,0
0.008633208,1
1.67000000050876E-07,0
0.008635042,1
1.65999999968136E-07,0
0.008633417,1
1.67000000050876E-07,0
0.008645916,1
1.67000000050876E-07,0
0.008634958,1
1.67000000050876E-07,0
0.0086255,1
1.67000000050876E-07,0
0.008622166,1
1.67000000050876E-07,0
0.008630208,1
1.67000000050876E-07,0
0.008630083,1
1.67000000050876E-07,0
0.00862925,1
1.67000000050876E-07,0
0.008630208,1
1.67000000050876E-07,0
0.008633666,1
1.67000000050876E-07,0
0.00863,1
1.67000000050876E-07,0
0.00862425,1
1.66000000412225E-07,0
0.008626959,1
1.24999999684405E-07,0
0.008627166,1
1.67000000050876E-07,0
0.008636208,1
1.25000000128495E-07,0
0.008641459,1
1.24999999684405E-07,0
0.008636458,1
1.67000000050876E-07,0
0.00863675,1
1.24999999684405E-07,0
0.008633125,1
1.65999999968136E-07,0
0.008635,1
1.67000000050876E-07,0
0.008633083,1
1.25000000128495E-07,0
0.008636459,1
1.65999999968136E-07,0
0.008626834,1
1.65999999968136E-07,0
0.0086305,1
1.67000000050876E-07,0
0.00863625,1
1.67000000050876E-07,0
0.00863175,1
1.25000000128495E-07,0
0.008631541,1
1.67000000050876E-07,0
0.008635042,1
1.65999999968136E-07,0
0.00863,1
1.67000000050876E-07,0
0.008635292,1
1.65999999968136E-07,0
0.00863025,1
1.67000000050876E-07,0
0.008634792,1
1.65999999968136E-07,0
0.008634834,1
1.65999999968136E-07,0
0.008633334,1
1.65999999968136E-07,0
0.008628625,1
1.24999999684405E-07,0
0.008638,1
1.66999999606787E-07,0
0.008633292,1
1.24999999684405E-07,0
0.008629125,1
1.65999999968136E-07,0
0.008627,1
1.67000000050876E-07,0
0.008638292,1
1.65999999524047E-07,0
0.008645584,1
1.25000000128495E-07,0
0.008633291,1
1.67000000050876E-07,0
0.008620917,1
1.65999999968136E-07,0
0.008631875,1
1.25000000128495E-07,0
0.008631542,1
1.67000000050876E-07,0
0.008636416,1
1.67000000494966E-07,0
0.008631458,1
1.66999999606787E-07,0
0.008638292,1
1.65999999968136E-07,0
0.008634625,1
1.67000000050876E-07,0
0.00863375,1
1.25000000128495E-07,0
0.008623958,1
1.67000000050876E-07,0
0.008620792,1
1.66000000412225E-07,0
0.008615875,1
1.67000000050876E-07,0
0.008624292,1
1.65999999968136E-07,0
0.00860825,1
1.25000000128495E-07,0
