,Channel 7
,0
0.006574083,1
1.66999999999702E-07,0
0.00858125,1
1.25000000000125E-07,0
0.008581125,1
1.25000000000125E-07,0
0.008578208,1
1.67000000002304E-07,0
0.008587625,1
1.66999999995365E-07,0
0.008576125,1
1.65999999995892E-07,0
0.008571292,1
1.67000000002304E-07,0
0.008583041,1
1.25000000003594E-07,0
0.008589042,1
1.25000000003594E-07,0
0.008591042,1
1.65999999995892E-07,0
0.008592417,1
1.66999999995365E-07,0
0.008592541,1
1.67000000009243E-07,0
0.00858625,1
1.24999999989717E-07,0
0.008583208,1
1.24999999989717E-07,0
0.00858925,1
1.66999999995365E-07,0
0.008589417,1
1.24999999989717E-07,0
0.00858125,1
1.24999999989717E-07,0
0.008581291,1
1.66999999995365E-07,0
0.00858275,1
1.67000000023121E-07,0
0.008586125,1
1.24999999989717E-07,0
0.008584458,1
1.67000000023121E-07,0
0.008584833,1
1.66999999995365E-07,0
0.00858775,1
1.65999999995892E-07,0
0.008594584,1
1.65999999995892E-07,0
0.008590875,1
1.24999999989717E-07,0
0.008588042,1
1.66999999995365E-07,0
0.008591,1
1.25000000017472E-07,0
0.0085865,1
1.65999999995892E-07,0
0.00859525,1
1.24999999989717E-07,0
0.008599167,1
1.66999999995365E-07,0
0.008608166,1
1.66999999995365E-07,0
0.008597667,1
1.66000000023647E-07,0
0.008605209,1
1.66000000023647E-07,0
0.008594084,1
1.65999999968136E-07,0
0.008597084,1
1.24999999961961E-07,0
0.008600833,1
1.66999999995365E-07,0
0.008600041,1
1.24999999961961E-07,0
0.008592917,1
1.66999999995365E-07,0
0.008589083,1
1.25000000017472E-07,0
0.008580125,1
1.66999999995365E-07,0
0.00858125,1
1.66000000023647E-07,0
0.008581417,1
1.66999999995365E-07,0
0.008587583,1
1.66999999995365E-07,0
0.008588166,1
1.25000000017472E-07,0
0.008589209,1
1.66000000023647E-07,0
0.008589417,1
1.66999999995365E-07,0
0.008589375,1
1.65999999968136E-07,0
0.008586459,1
1.25000000017472E-07,0
0.008589208,1
1.66999999995365E-07,0
0.008580041,1
1.66999999995365E-07,0
0.008585625,1
1.66999999995365E-07,0
0.008587875,1
1.66000000023647E-07,0
0.008581417,1
1.66999999995365E-07,0
0.008585875,1
1.65999999968136E-07,0
0.0085875,1
1.66999999995365E-07,0
0.008586458,1
1.66999999995365E-07,0
0.008584708,1
1.25000000017472E-07,0
0.00858,1
1.66999999995365E-07,0
0.008581208,1
1.66999999939854E-07,0
0.008584625,1
1.66999999939854E-07,0
0.008583,1
1.25000000017472E-07,0
0.008581583,1
1.25000000017472E-07,0
0.008580042,1
1.65999999968136E-07,0
0.00858,1
1.66999999939854E-07,0
0.008585667,1
1.66000000079158E-07,0
0.008592792,1
1.25000000017472E-07,0
0.008592083,1
1.66999999939854E-07,0
0.008586417,1
1.2499999990645E-07,0
0.008579666,1
1.25000000017472E-07,0
0.008578375,1
1.66999999939854E-07,0
0.008587375,1
1.2499999990645E-07,0
0.008590792,1
1.66000000079158E-07,0
0.008582959,1
1.65999999968136E-07,0
0.008573375,1
1.25000000017472E-07,0
0.008584417,1
1.67000000050876E-07,0
0.008577333,1
1.67000000050876E-07,0
0.008575,1
1.65999999968136E-07,0
0.00857325,1
1.25000000017472E-07,0
0.008571542,1
1.67000000050876E-07,0
0.008570708,1
1.67000000050876E-07,0
0.008581208,1
1.67000000050876E-07,0
0.008581583,1
1.25000000017472E-07,0
0.008581375,1
1.2499999990645E-07,0
0.008581708,1
1.67000000050876E-07,0
0.008576708,1
1.66999999939854E-07,0
0.00857475,1
1.66999999939854E-07,0
0.008579125,1
1.65999999968136E-07,0
0.008576709,1
1.65999999968136E-07,0
0.008585584,1
1.25000000017472E-07,0
0.008584875,1
1.65999999968136E-07,0
0.008577959,1
1.65999999968136E-07,0
0.0085865,1
1.2499999990645E-07,0
0.008576667,1
1.25000000017472E-07,0
0.008584625,1
1.66999999939854E-07,0
0.008584625,1
1.25000000017472E-07,0
0.008589208,1
1.67000000050876E-07,0
0.008592666,1
1.67000000050876E-07,0
0.008589708,1
1.66999999939854E-07,0
0.008581125,1
1.67000000050876E-07,0
0.0085865,1
1.25000000017472E-07,0
0.008584166,1
1.25000000017472E-07,0
0.008583125,1
1.66999999939854E-07,0
0.008592333,1
1.25000000017472E-07,0
0.008585,1
1.67000000050876E-07,0
0.008571708,1
1.67000000050876E-07,0
0.008586667,1
1.25000000017472E-07,0
0.008583125,1
1.66000000079158E-07,0
0.00858625,1
1.67000000050876E-07,0
0.008584167,1
1.66000000079158E-07,0
0.008584834,1
1.25000000017472E-07,0
0.008576791,1
1.25000000017472E-07,0
0.008581709,1
1.25000000017472E-07,0
0.008581333,1
1.66999999939854E-07,0
0.008583291,1
1.67000000050876E-07,0
0.008578,1
1.67000000050876E-07,0
0.008578208,1
1.67000000050876E-07,0
0.008582708,1
1.25000000128495E-07,0
0.008582958,1
1.67000000050876E-07,0
0.008577958,1
1.67000000050876E-07,0
0.008583125,1
1.2499999990645E-07,0
0.00858475,1
1.25000000128495E-07,0
0.008587917,1
1.25000000128495E-07,0
0.008576083,1
1.67000000050876E-07,0
0.008586625,1
1.65999999968136E-07,0
0.008589417,1
1.25000000128495E-07,0
0.008583167,1
1.66000000190181E-07,0
0.008584375,1
1.25000000128495E-07,0
0.008587959,1
1.65999999968136E-07,0
0.008587417,1
1.67000000050876E-07,0
0.008586458,1
1.67000000050876E-07,0
0.008582916,1
1.25000000128495E-07,0
0.008587875,1
1.2499999990645E-07,0
0.00859425,1
1.67000000050876E-07,0
0.0085945,1
1.67000000050876E-07,0
0.008593875,1
1.65999999968136E-07,0
0.008594084,1
1.65999999968136E-07,0
0.0077315,0
